date,call_category,city,latitude,longitude,response_time_hr,severity_scale,incident_subtype,incident_radius_km,description,police_action_required,pincode
2024-12-09,Violence,Chennai,13.0423,80.2299,2.2,8,Property Dispute Violence,2.3,Woman injured during a violent altercation related to a property dispute in Egmore.,True,600008
2024-12-09,Exploitation,Chennai,13.0604,80.2496,3.5,4,Debt Trap,1.7,Woman trapped in a debt cycle and being exploited by moneylenders in Anna Salai.,True,600002
2024-12-09,Emergency,Chennai,12.9917,80.2503,0.5,9,Burn Injury,0.6,Woman sustained severe burn injuries in a kitchen accident in T. Nagar.,False,600017
2024-12-10,Harassment,Mumbai,19.0760,72.8777,0.75,4,Stalking,0.8,Woman being followed by a man near Churchgate station.,True,400020
2024-12-10,Violence,Mumbai,19.2288,72.8541,1.5,8,Domestic Violence,1.0,Woman reports physical abuse by her brother in law in Kandivali East,True,400101
2024-12-10,Exploitation,Mumbai,18.9750,72.8258,3.0,7,Trafficking,0.5,Suspected human trafficking at a local brothel in Kamathipura.,True,400008
2024-12-10,Emergency,Mumbai,19.0035,72.8150,0.5,6,Panic Attack,0.3,Woman experiencing severe panic attack and requires medical assistance near Marine Drive.,False,400021
2024-12-10,Harassment,Delhi,28.6139,77.2090,1.0,5,Cyberbullying,1.2,Woman receiving threatening messages on social media in Connaught Place.,True,110001
2024-12-10,Violence,Delhi,28.5455,77.2595,2.5,9,Assault,1.8,Woman assaulted by unknown assailant in Hauz Khas area.,True,110016
2024-12-10,Exploitation,Delhi,28.6700,77.2200,4.0,8,Forced Labor,0.7,Woman reporting forced labor at a garment factory in Sadar Bazaar.,True,110006
2024-12-10,Emergency,Delhi,28.6500,77.3000,0.6,7,Road Accident,0.4,Woman injured in a road accident near ITO.,True,110002
2024-12-10,Counseling,Delhi,28.7041,77.1025,6.0,2,Relationship Issues,2.5,Woman seeking counseling due to ongoing relationship issues in Rohini.,False,110085
2024-12-10,Harassment,Bangalore,12.9716,77.5946,0.8,3,Eve Teasing,0.6,Woman verbally harassed by a group of men in MG Road.,True,560001
2024-12-10,Violence,Bangalore,13.0000,77.6000,1.2,7,Domestic Violence,1.3,Woman reporting domestic violence in Indiranagar.,True,560038
2024-12-10,Exploitation,Bangalore,12.9279,77.6271,3.5,9,Sexual Harassment at Workplace,1.0,Woman reporting sexual harassment by her supervisor at work in Koramangala.,True,560034
2024-12-10,Emergency,Bangalore,12.9100,77.6800,0.4,8,Medical Emergency,0.2,Woman unconscious and unresponsive at a park in Whitefield.,True,560066
2024-12-10,Counseling,Bangalore,13.0827,77.5446,7.0,4,Anxiety,3.0,Woman experiencing severe anxiety and seeking counseling in Yelahanka.,False,560064
2024-12-10,Harassment,Chennai,13.0827,80.2707,1.1,6,Online Harassment,0.9,Woman receiving threatening messages online near Anna Salai.,True,600002
2024-12-10,Violence,Chennai,13.0400,80.2500,2.0,10,Acid Attack Threat,0.8,Woman reporting threat of acid attack in T. Nagar.,True,600017
2024-12-10,Exploitation,Chennai,13.0600,80.2800,4.5,6,Debt Bondage,1.5,Woman forced into debt bondage in Royapettah.,True,600014
2024-12-10,Emergency,Chennai,13.0878,80.2785,0.7,5,Sudden Illness,0.3,Woman suddenly fell ill and needs immediate medical assistance near Marina Beach.,False,600005
2024-12-10,Counseling,Chennai,12.9900,80.2400,5.5,1,Family Dispute,2.0,Woman seeking counseling due to family dispute and emotional distress in Adyar.,False,600020
2024-12-11,Harassment,Mumbai,19.0760,72.8777,0.7,4,Stalking,0.8,Woman being followed home from work in Churchgate area.,True,400020
2024-12-11,Violence,Mumbai,19.2183,72.8624,1.5,8,Domestic Violence,2.0,Wife reports physical assault by husband in a flat in Borivali.,True,400092
2024-12-11,Exploitation,Mumbai,18.9750,72.8258,4.0,7,Trafficking,0.5,Suspected trafficking attempt reported near CST station.,True,400001
2024-12-11,Emergency,Mumbai,19.0176,72.8562,0.3,6,Panic Attack,0.2,Woman experiencing severe panic attack at Marine Drive.,False,400021
2024-12-11,Counseling,Mumbai,19.1500,72.8440,6.0,3,Mental Health Crisis,1.0,Woman reports feeling suicidal and overwhelmed in Bandra West.,False,400050
2024-12-11,Harassment,Delhi,28.6700,77.2200,1.0,5,Verbal Abuse,0.6,Woman harassed with offensive language on a public bus in Karol Bagh.,True,110005
2024-12-11,Violence,Delhi,28.5400,77.2600,2.5,9,Assault,1.2,Woman attacked and robbed in a park in Saket.,True,110017
2024-12-11,Exploitation,Delhi,28.7000,77.1200,5.0,8,Forced Labor,0.7,Report of a woman being forced into domestic servitude in Rohini.,True,110085
2024-12-11,Emergency,Delhi,28.6300,77.2100,0.4,7,Medical Emergency,0.3,Elderly woman collapsed at a bus stop in Connaught Place.,False,110001
2024-12-11,Counseling,Delhi,28.5600,77.1000,7.0,2,Family Dispute,1.5,Woman seeking help due to ongoing family conflict in Dwarka.,False,110075
2024-12-11,Harassment,Bangalore,12.9700,77.5900,0.8,6,Cyberbullying,0.4,Woman reporting online harassment and threats on social media near MG Road.,True,560001
2024-12-11,Violence,Bangalore,13.0200,77.5600,1.8,7,Sexual Assault,1.0,Woman reports sexual assault incident in Indiranagar.,True,560038
2024-12-11,Exploitation,Bangalore,12.9500,77.6400,4.5,9,Debt Bondage,0.6,Woman reports being held against her will due to a debt in Whitefield.,True,560066
2024-12-11,Emergency,Bangalore,12.9100,77.6800,0.5,5,Accidental Fall,0.1,Woman injured after falling down stairs at home in Koramangala.,False,560034
2024-12-11,Counseling,Bangalore,13.0000,77.6000,6.5,4,Relationship Issues,1.3,Woman needs help dealing with a toxic relationship in Malleswaram.,False,560003
2024-12-11,Harassment,Chennai,13.0800,80.2700,0.9,3,Eve Teasing,0.5,Woman subjected to street harassment near Marina Beach.,True,600005
2024-12-11,Violence,Chennai,13.0400,80.2200,2.2,8,Acid Attack Threat,1.1,Woman threatened with an acid attack in T. Nagar.,True,600017
2024-12-11,Exploitation,Chennai,13.1000,80.2800,5.5,7,Begging Mafia,0.8,Woman forced into begging on the streets of George Town.,True,600001
2024-12-11,Emergency,Chennai,13.0600,80.2500,0.6,6,Drowning,0.2,Woman rescued from drowning at Besant Nagar Beach.,False,600090
2024-12-11,Counseling,Chennai,13.0200,80.1800,7.5,3,Post-Traumatic Stress,1.4,Woman struggling with PTSD after a past traumatic event in Adyar.,False,600020
2024-12-12,Harassment,Mumbai,19.0760,72.8777,0.7,4,Stalking,0.8,Woman being followed by a man near Marine Drive; feeling unsafe,True,400020
2024-12-12,Violence,Mumbai,19.2288,72.8541,1.5,8,Domestic Violence,1.2,Wife reports physical assault by husband in Borivali home.,True,400092
2024-12-12,Exploitation,Mumbai,18.9750,72.8258,4.2,6,Cyberbullying,0.5,Young woman being harassed online with threatening messages.,True,400001
2024-12-12,Emergency,Mumbai,19.0176,72.8562,0.3,10,Abduction,2.0,Girl missing from Dadar; family suspects abduction.,True,400028
2024-12-12,Harassment,Delhi,28.6139,77.2090,0.9,5,Eve Teasing,0.6,Woman reports being verbally harassed on a crowded street in Chandni Chowk.,True,110006
2024-12-12,Violence,Delhi,28.7041,77.1025,2.3,7,Assault,1.8,Woman physically assaulted during a robbery attempt in Rohini.,True,110085
2024-12-12,Exploitation,Delhi,28.5707,77.3288,5.1,9,Trafficking,3.5,Suspects human trafficking activities in a building near Ghaziabad border.,True,110092
2024-12-12,Emergency,Delhi,28.5272,77.1708,0.4,8,Accident,1.0,Woman injured in a road accident near Hauz Khas Metro Station.,True,110016
2024-12-12,Counseling,Delhi,28.6500,77.2300,7.5,2,Depression,0.1,Distressed woman in Karol Bagh seeking immediate counseling support.,False,110005
2024-12-12,Harassment,Bangalore,12.9716,77.5946,0.6,3,Online Harassment,0.3,Woman receiving threatening messages via social media in MG Road.,True,560001
2024-12-12,Violence,Bangalore,13.0827,77.5017,1.8,6,Stalking,1.0,Woman being consistently stalked by a former colleague in Yeshwantpur.,True,560022
2024-12-12,Exploitation,Bangalore,12.9539,77.7105,4.8,7,Financial Abuse,1.5,Woman reports husband is controlling all her finances and restricting access.,True,560037
2024-12-12,Emergency,Bangalore,12.9699,77.7497,0.2,9,Medical Emergency,0.5,Woman experiencing a sudden medical emergency in Whitefield; unconscious.,True,560066
2024-12-12,Counseling,Bangalore,12.9850,77.5800,8.2,4,Relationship Issues,0.2,Woman in Indiranagar needs counseling session regarding relationship problems.,False,560038
2024-12-12,Harassment,Chennai,13.0827,80.2707,1.1,2,Public Harassment,0.4,Woman reports uncomfortable staring and gestures near Marina Beach.,True,600004
2024-12-12,Violence,Chennai,13.0422,80.2086,2.5,5,Verbal Abuse,0.7,Woman reports verbal abuse by neighbor in Anna Nagar.,True,600040
2024-12-12,Exploitation,Chennai,12.9836,80.2500,3.9,8,Forced Labor,2.5,Woman trapped in forced labor at a local factory; requires rescue.,True,600001
2024-12-12,Emergency,Chennai,13.0604,80.2496,0.5,7,Kidnapping,1.3,Sister reports sister is missing; believes kidnapping occurred in Royapettah area.,True,600014
2024-12-12,Counseling,Chennai,13.0000,80.2600,9.1,1,Anxiety,0.1,Woman in Mylapore calls requesting counseling for severe anxiety issues.,False,600004
2024-12-13,Violence,Mumbai,19.2183,72.9781,3.2,8,Domestic Violence,2.0,Husband physically abusing wife in Mulund; neighbors reported the incident.,True,400080
2024-12-13,Exploitation,Mumbai,18.9750,72.8258,5.1,7,Trafficking,1.0,Suspected human trafficking activity reported at a building near Colaba.,True,400005
2024-12-13,Emergency,Mumbai,19.0176,72.8562,0.9,6,Panic Attack,0.5,Woman experiencing a severe panic attack at Chhatrapati Shivaji Terminus.,False,400001
2024-12-13,Counseling,Mumbai,19.1195,72.9145,1.5,2,Family Dispute,0.3,Woman seeking advice on handling a heated family argument in Ghatkopar.,False,400077
2024-12-13,Harassment,Delhi,28.6473,77.2187,1.2,5,Cyberbullying,0.7,Young woman facing online harassment on social media in Karol Bagh.,True,110005
2024-12-13,Violence,Delhi,28.7041,77.1025,4.8,9,Assault,1.8,Woman assaulted while walking alone at night in Rohini; sustained injuries.,True,110085
2024-12-13,Exploitation,Delhi,28.5272,77.2090,6.3,8,Forced Labor,1.2,Woman allegedly forced into domestic servitude in Chattarpur.,True,110074
2024-12-13,Counseling,Delhi,28.5455,77.2588,2.1,3,Relationship Issues,0.4,Woman seeking guidance regarding a difficult relationship in Saket.,False,110017
2024-12-13,Harassment,Bangalore,12.9716,77.5946,0.9,3,Verbal Abuse,0.6,Woman subjected to verbal abuse by a group of men near MG Road.,True,560001
2024-12-13,Violence,Bangalore,13.0211,77.5689,2.5,7,Theft with Violence,1.5,Woman robbed and physically assaulted during a bag snatching in Jayanagar.,True,560011
2024-12-13,Exploitation,Bangalore,12.9699,77.7497,7.0,6,Financial Scam,0.8,Woman scammed out of her savings through a fake investment scheme in Whitefield.,True,560066
2024-12-13,Emergency,Bangalore,12.9573,77.6409,0.4,8,Medical Emergency,0.1,Woman experiencing severe chest pain and difficulty breathing in Koramangala.,False,560034
2024-12-13,Counseling,Bangalore,13.0036,77.6969,1.8,4,Workplace Stress,0.5,Woman seeking support due to extreme stress and bullying at her workplace in Indiranagar.,False,560038
2024-12-13,Harassment,Chennai,13.0827,80.2707,1.1,6,Eve Teasing,1.0,Woman harassed by men while waiting for a bus in Anna Salai.,True,600002
2024-12-13,Violence,Chennai,13.0499,80.2140,3.9,10,Acid Attack Threat,2.5,Woman received threats of an acid attack in Kodambakkam; feeling extremely vulnerable.,True,600024
2024-12-13,Exploitation,Chennai,13.0878,80.2892,5.7,9,Child Marriage,3.0,Suspected child marriage being arranged in a house in Royapettah.,True,600014
2024-12-13,Emergency,Chennai,13.0604,80.2630,0.8,5,Fire Accident,0.3,Woman trapped inside a burning building in T. Nagar.,False,600017
2024-12-14,Violence,Mumbai,19.2088,72.8541,1.5,8,Domestic Violence,1.2,Wife reports physical assault by her husband in Goregaon apartment.,True,400063
2024-12-14,Exploitation,Mumbai,18.9750,72.8258,4.0,7,Trafficking,2.0,Suspected human trafficking case reported at a hotel in Colaba.,True,400005
2024-12-14,Emergency,Mumbai,19.2640,72.8541,0.5,6,Panic Attack,0.3,Woman experiencing severe panic attack on the local train near Borivali.,False,400092
2024-12-14,Harassment,Delhi,28.6473,77.2170,1.0,5,Verbal Abuse,0.7,Woman subjected to verbal harassment by a group of men in a public market in Chandni Chowk.,True,110006
2024-12-14,Exploitation,Delhi,28.7041,77.1025,5.0,8,Forced Labor,3.0,Reports of a woman being forced into domestic servitude in Rohini.,True,110085
2024-12-14,Emergency,Delhi,28.5704,77.3224,0.8,7,Medical Emergency,0.4,Pregnant woman experiencing severe labor pains at home in Noida (near Delhi border).,False,201301
2024-12-14,Counseling,Delhi,28.5272,77.0684,3.0,2,Relationship Issues,0.2,Woman seeking counseling due to marital issues and domestic stress in Dwarka.,False,110075
2024-12-14,Harassment,Bangalore,12.9716,77.5946,0.6,3,Eve-teasing,0.6,Woman reports eve-teasing and unwanted advances near MG Road.,True,560001
2024-12-14,Violence,Bangalore,13.0217,77.5697,1.8,7,Stalking,1.5,Woman feels unsafe due to persistent stalking by a former colleague in Indiranagar.,True,560038
2024-12-14,Exploitation,Bangalore,12.9688,77.7434,3.5,6,Financial Fraud,1.0,Woman reports financial fraud and identity theft in Whitefield.,True,560066
2024-12-14,Counseling,Bangalore,13.0827,77.5711,2.0,4,Anxiety,0.3,Young woman experiencing anxiety and panic attacks related to work stress in Hebbal.,False,560024
2024-12-14,Harassment,Chennai,13.0827,80.2707,0.9,4,Public Harassment,0.9,Woman reports verbal harassment and inappropriate comments on a crowded bus in Chennai Central.,True,600003
2024-12-14,Violence,Chennai,13.0406,80.2699,2.2,8,Domestic Abuse,1.8,Woman calls regarding domestic violence situation in her home in Mylapore.,True,600004
2024-12-14,Exploitation,Chennai,13.0878,80.2785,4.5,9,Child Labor,2.5,Reports of a young girl being forced into labor at a tea stall near Egmore.,True,600008
2024-12-14,Counseling,Chennai,13.0604,80.2496,2.7,3,Depression,0.4,Woman seeking help for depression and suicidal thoughts in Kodambakkam.,False,600024
2024-12-15,Violence,Mumbai,19.2188,72.9780,2.5,8,Domestic Violence,2.0,Woman reported physical assault by her brother in law in Thane.,True,400601
2024-12-15,Exploitation,Mumbai,18.9750,72.8258,4.0,7,Cyberbullying,0.5,Woman facing online harassment and blackmailing; sensitive images leaked.,True,400001
2024-12-15,Harassment,Delhi,28.6139,77.2090,1.0,5,Eve Teasing,1.2,Woman verbally harassed by group of men near Connaught Place.,True,110001
2024-12-15,Violence,Delhi,28.5455,77.1921,2.0,7,Assault,1.8,Woman physically assaulted during attempted robbery in Sarojini Nagar.,True,110023
2024-12-15,Exploitation,Delhi,28.7041,77.1025,5.0,6,Financial Scam,0.5,Woman defrauded of money through online scamming in Rohini.,True,110085
2024-12-15,Counseling,Delhi,28.5272,77.2561,2.5,4,Panic Attack,0.3,Woman experiencing severe panic attack due to workload stress in Saket.,False,110017
2024-12-15,Harassment,Bangalore,12.9716,77.5946,1.2,6,Cyberstalking,0.7,Woman receiving threatening messages on social media in MG Road area.,True,560001
2024-12-15,Exploitation,Bangalore,12.9141,77.6523,6.0,9,Trafficking,5.0,Woman suspecting human trafficking activity in Koramangala area.,True,560034
2024-12-15,Harassment,Chennai,13.0827,80.2707,1.8,3,Public Harassment,0.9,Woman facing unwanted advances and staring in a crowded bus stand in Chennai Central.,True,600003
2024-12-15,Violence,Chennai,13.0425,80.2036,2.7,6,Physical Fight,1.5,Woman assaulted during argument with neighbor in Anna Nagar.,True,600040
2024-12-15,Exploitation,Chennai,12.9916,80.2279,4.5,8,Forced Labor,2.0,Woman reporting forced labor and exploitation in a small factory in Kodambakkam.,True,600024
2024-12-15,Counseling,Chennai,12.9165,80.1678,3.5,2,Anxiety,0.4,Woman experiencing severe anxiety related to marital problems in Tambaram.,False,600045
2024-12-16,Harassment,Mumbai,19.0760,72.8777,1.2,4,Stalking,0.7,Woman being followed by a man near Churchgate station.,True,400020
2024-12-16,Violence,Mumbai,19.2183,72.9781,0.8,8,Domestic Violence,2.0,Woman reports physical assault by her brother in law at her home in Thane.,True,400601
2024-12-16,Exploitation,Mumbai,18.9750,72.8258,3.5,7,Trafficking,1.0,Suspected human trafficking reported at a hotel near Gateway of India.,True,400001
2024-12-16,Emergency,Mumbai,19.0073,72.8352,0.5,10,Abduction,0.5,Woman reports her daughter has been kidnapped near Colaba.,True,400005
2024-12-16,Counseling,Mumbai,19.2854,72.8648,4.2,3,Panic Attack,0.2,Woman experiencing a severe panic attack at her residence in Borivali.,False,400092
2024-12-16,Harassment,Delhi,28.6437,77.2249,1.8,5,Cyberbullying,1.2,Woman receiving threatening messages online in Karol Bagh.,True,110005
